row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
4275,45,technician,divorced,secondary,-14,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.13560061
4276,29,blue-collar,married,secondary,2378,yes,yes,cellular,apr,1,276,6,failure,no,0,1,1,Medium,0,0,0.024859708
4277,33,self-employed,single,tertiary,1049,no,no,cellular,may,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.41174853
4278,31,technician,married,secondary,310,yes,no,cellular,apr,2,240,2,failure,no,0,1,1,Low,0,0,0.038240694
4279,57,management,married,tertiary,1741,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.077181764
4280,26,blue-collar,single,secondary,-29,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.06798176
4281,33,services,married,secondary,288,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05272708
4282,33,admin.,single,secondary,0,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.05101629
4283,35,management,married,tertiary,8,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.014837083
4284,40,unemployed,married,tertiary,1558,yes,no,unknown,jun,15,-1,0,unknown,no,0,0,1,Medium,0,0,0.015740383
4285,32,blue-collar,divorced,primary,158,yes,no,cellular,feb,4,253,1,failure,no,0,1,1,Low,0,0,0.013627095
4286,38,admin.,married,primary,0,yes,yes,telephone,jul,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.045168668
4287,57,admin.,married,secondary,999,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.20525116
4288,53,retired,divorced,secondary,84,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.113243446
4289,34,technician,married,secondary,0,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.053925347
4290,54,technician,divorced,secondary,-369,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.08516296
4291,41,management,married,tertiary,25,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.035437524
4292,56,self-employed,married,secondary,14,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.041799042
4293,33,technician,married,secondary,277,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07551875
4294,33,housemaid,single,secondary,1363,no,no,telephone,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.3274888
4295,33,technician,single,tertiary,81,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09541038
4296,32,management,married,tertiary,322,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.18328688
4297,26,admin.,single,secondary,586,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.043540142
4298,37,entrepreneur,single,secondary,926,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.047697447
4299,35,technician,divorced,secondary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.045167383
4300,47,services,married,secondary,759,yes,no,telephone,may,1,323,2,failure,no,0,1,1,Low,0,0,0.014549172
4301,55,retired,married,primary,3334,no,no,cellular,aug,4,-1,0,unknown,yes,1,0,0,Medium,1,0,0.17941621
4302,48,management,divorced,tertiary,0,no,no,cellular,oct,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.4604498
4303,27,technician,divorced,secondary,1977,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.14574061
4304,29,technician,single,secondary,1165,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.42899048
4305,20,student,single,secondary,1191,no,no,cellular,sep,2,228,1,failure,no,0,1,0,Medium,0,0,0.32755896
4306,28,management,single,tertiary,1414,yes,no,cellular,jul,1,521,1,failure,yes,1,1,1,Medium,1,0,0.40255156
4307,46,blue-collar,married,secondary,1723,no,no,cellular,jun,2,52,7,failure,yes,1,1,0,Medium,1,0,0.40705472
4308,35,technician,divorced,tertiary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.11849395
4309,32,admin.,single,secondary,422,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.06858061
4310,55,blue-collar,married,secondary,644,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.05877367
4311,24,technician,single,secondary,-156,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.02682305
4312,44,services,married,secondary,744,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016701186
4313,31,management,divorced,tertiary,414,no,yes,cellular,jul,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.11197998
4314,39,services,married,secondary,1068,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.11824271
4315,40,management,married,tertiary,87,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.050747924
4316,37,blue-collar,married,primary,5052,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,High,0,0,0.030386848
4317,39,blue-collar,single,secondary,519,yes,yes,cellular,may,3,166,15,failure,no,0,1,1,Low,0,0,0.12064365
4318,43,management,married,tertiary,400,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.017067222
4319,41,technician,single,secondary,-618,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.10249846
4320,32,technician,divorced,tertiary,31,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06899784
4321,37,management,single,tertiary,2576,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.18999904
4322,31,blue-collar,married,secondary,897,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.037624974
4323,54,technician,married,unknown,2564,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.028283209
4324,48,blue-collar,married,secondary,1267,yes,no,telephone,may,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.07721885
4325,30,technician,single,tertiary,178,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.018381082
4326,56,housemaid,divorced,secondary,977,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.08950388
4327,38,unemployed,divorced,secondary,258,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09791284
4328,25,management,married,tertiary,3,yes,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.05167942
4329,46,blue-collar,married,primary,476,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.036188964
4330,35,housemaid,married,tertiary,20,yes,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.022668708
4331,55,technician,married,tertiary,255,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12074395
4332,37,self-employed,married,tertiary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.058243856
4333,39,technician,single,secondary,10236,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.03838131
4334,50,self-employed,married,secondary,2061,yes,yes,cellular,jan,2,244,3,failure,no,0,1,1,Medium,0,0,0.002821173
4335,39,admin.,single,secondary,2040,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.039292756
4336,36,management,divorced,tertiary,1406,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.13670915
4337,31,technician,married,tertiary,19,yes,no,cellular,jul,31,-1,0,unknown,no,0,0,1,Low,0,0,0.0027040269
4338,48,technician,married,secondary,256,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.017620586
4339,47,admin.,married,secondary,1060,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.09022351
4340,26,admin.,single,secondary,52,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.05412391
4341,45,admin.,married,secondary,5244,yes,no,unknown,may,16,-1,0,unknown,no,0,0,1,High,0,0,0.06256162
4342,25,technician,single,secondary,325,no,no,cellular,oct,3,-1,0,unknown,yes,1,0,0,Low,1,1,0.654469
4343,29,blue-collar,single,secondary,783,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07485014
4344,46,retired,married,primary,1374,no,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.05838699
4345,41,admin.,married,secondary,1395,yes,yes,cellular,may,1,308,2,failure,no,0,1,1,Medium,0,0,0.041983906
4346,62,blue-collar,married,secondary,272,no,no,cellular,aug,1,286,2,failure,yes,1,1,0,Low,1,0,0.27273497
4347,40,housemaid,married,secondary,4136,yes,no,cellular,may,3,173,5,failure,no,0,1,1,Medium,0,0,0.07089943
4348,33,services,single,secondary,0,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.06365845
4349,49,management,single,tertiary,354,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.039975636
4350,33,management,married,tertiary,1412,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.16321717
4351,58,admin.,married,secondary,1142,no,no,telephone,feb,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.082548834
4352,47,technician,married,primary,187,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.015364122
4353,31,technician,single,tertiary,985,yes,no,cellular,apr,1,57,2,failure,yes,1,1,1,Low,1,0,0.047508415
4354,54,blue-collar,married,secondary,285,yes,yes,telephone,jan,1,2,5,other,no,0,1,1,Low,0,0,0.022571074
4355,30,management,single,tertiary,812,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.0880714
4356,29,technician,single,secondary,281,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09507753
4357,32,admin.,married,secondary,2468,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.024511615
4358,39,entrepreneur,married,tertiary,1654,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.0719905
4359,29,management,single,tertiary,572,yes,no,telephone,nov,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.21693142
4360,39,blue-collar,single,secondary,4143,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.019831385
4361,26,services,single,tertiary,12,no,no,cellular,jun,1,181,10,failure,yes,1,1,0,Low,1,1,0.5842422
4362,35,admin.,single,secondary,-101,yes,no,cellular,apr,1,318,1,other,no,0,1,1,Negative,0,0,0.03667623
4363,26,technician,single,secondary,-266,no,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.081253484
4364,52,admin.,married,secondary,-732,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.007027503
4365,30,blue-collar,married,primary,935,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07283979
4366,30,services,single,secondary,290,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03534185
4367,29,technician,single,tertiary,3,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02091359
4368,46,technician,married,secondary,278,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.058201306
4369,56,retired,married,secondary,485,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.10066868
4370,58,retired,married,unknown,911,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.037551146
4371,41,services,divorced,tertiary,1583,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.097039185
4372,34,blue-collar,single,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.08893843
4373,36,self-employed,married,secondary,188,yes,yes,cellular,may,3,333,2,success,yes,1,1,1,Low,1,0,0.16598436
4374,33,blue-collar,married,secondary,2994,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.062139656
4375,47,management,married,tertiary,2261,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.10866917
4376,31,technician,single,secondary,1170,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.07654074
4377,30,services,single,secondary,245,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.12600419
4378,32,management,single,tertiary,1716,no,no,cellular,nov,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.08298809
4379,53,management,married,secondary,218,yes,no,cellular,may,6,344,12,failure,no,0,1,1,Low,0,0,0.021095252
4380,44,technician,married,secondary,533,yes,no,cellular,nov,1,110,2,failure,no,0,1,1,Low,0,0,0.005754127
4381,51,blue-collar,married,secondary,701,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.02812948
4382,77,retired,single,primary,300,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Low,0,0,0.45337397
4383,46,admin.,married,primary,276,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.020010486
4384,35,services,married,secondary,-371,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.01980219
4385,41,self-employed,married,secondary,28,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08470017
4386,49,housemaid,married,primary,5038,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.04876976
4387,33,services,married,tertiary,570,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.14752172
4388,31,admin.,married,secondary,35,no,no,cellular,aug,2,105,1,success,yes,1,1,0,Low,1,0,0.2101207
4389,49,technician,married,secondary,4785,no,no,unknown,may,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.035244975
4390,39,entrepreneur,married,secondary,0,no,no,cellular,jul,9,-1,0,unknown,no,0,0,0,Negative,0,0,0.062401064
4391,45,admin.,divorced,secondary,59,yes,no,cellular,jul,8,-1,0,unknown,yes,1,0,1,Low,1,0,0.035573054
4392,54,self-employed,married,secondary,3529,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.046676185
4393,42,technician,married,unknown,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.01761635
4394,32,admin.,divorced,tertiary,-127,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.020255158
4395,32,management,married,tertiary,1270,no,no,cellular,aug,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.057273503
4396,34,management,single,tertiary,3821,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Medium,1,0,0.19575277
4397,24,technician,single,unknown,818,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.012117493
4398,46,blue-collar,married,primary,1533,no,yes,cellular,aug,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.087480746
4399,39,management,married,tertiary,562,no,no,cellular,sep,2,-1,0,unknown,no,0,0,0,Low,0,0,0.48412907
4400,37,services,married,secondary,47,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06444247
4401,25,services,single,secondary,88,yes,no,cellular,jul,18,-1,0,unknown,no,0,0,1,Low,0,0,0.006709984
4402,55,blue-collar,married,primary,627,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.017037632
4403,41,management,single,tertiary,4477,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.36547208
4404,30,admin.,divorced,primary,1032,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Medium,0,0,0.071695395
4405,82,retired,divorced,primary,928,no,no,telephone,sep,2,188,3,other,no,0,1,0,Low,0,1,0.6671307
4406,59,management,single,tertiary,1180,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.14318016
4407,36,management,married,tertiary,5367,no,no,cellular,aug,1,455,2,failure,no,0,1,0,High,0,1,0.71369785
4408,40,services,married,secondary,28,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.045411468
4409,48,blue-collar,married,secondary,149,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.024662182
4410,37,services,married,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.039199702
4411,35,admin.,married,tertiary,0,yes,no,cellular,jul,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.06285917
4412,35,blue-collar,married,primary,2490,yes,no,cellular,may,1,180,3,failure,no,0,1,1,Medium,0,0,0.076191105
4413,41,technician,married,secondary,2123,no,no,cellular,nov,1,102,2,failure,no,0,1,0,Medium,0,0,0.026424648
4414,31,technician,single,secondary,3500,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.12278331
4415,26,admin.,single,secondary,74,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.099198334
4416,34,technician,single,secondary,27446,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,High,0,0,0.097615324
4417,38,management,divorced,primary,2064,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.085659765
4418,44,management,married,tertiary,2876,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.04505512
4419,49,admin.,married,tertiary,-962,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.03484668
4420,33,unemployed,single,secondary,559,yes,no,cellular,feb,6,-1,0,unknown,no,0,0,1,Low,0,0,0.024512397
4421,36,services,married,secondary,3988,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08538555
4422,41,management,married,tertiary,6204,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,High,0,0,0.014618678
4423,50,blue-collar,married,primary,414,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016158625
4424,38,admin.,married,primary,-175,yes,no,telephone,jul,9,-1,0,unknown,no,0,0,1,Negative,0,0,0.11495587
4425,31,admin.,single,secondary,476,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.31467503
4426,39,entrepreneur,married,tertiary,942,yes,no,cellular,aug,3,267,1,other,yes,1,1,1,Low,1,0,0.2664459
4427,44,blue-collar,married,secondary,701,no,yes,cellular,nov,1,141,2,failure,no,0,1,1,Low,0,0,0.11191134
4428,34,technician,married,secondary,883,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.123406455
4429,38,management,married,tertiary,1198,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08160107
4430,40,services,married,secondary,10406,no,no,cellular,nov,2,127,4,other,no,0,1,0,High,0,0,0.09000981
4431,29,management,married,tertiary,54,no,no,cellular,jan,3,-1,0,unknown,no,0,0,0,Low,0,0,0.044926815
4432,60,retired,married,secondary,523,no,no,cellular,feb,1,182,3,success,yes,1,1,0,Low,1,1,0.8451494
4433,34,management,married,tertiary,1116,yes,no,cellular,apr,1,262,5,failure,no,0,1,1,Medium,0,0,0.0955197
4434,46,technician,divorced,secondary,1547,yes,no,cellular,feb,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.08026817
4435,38,blue-collar,married,primary,290,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09567799
4436,28,admin.,married,secondary,254,no,yes,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.054438613
4437,51,blue-collar,married,primary,3185,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0475238
4438,33,technician,married,secondary,58,yes,no,telephone,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0137059055
4439,38,blue-collar,single,secondary,4,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.045604568
4440,30,services,single,primary,5746,yes,no,telephone,nov,2,-1,0,unknown,no,0,0,1,High,0,0,0.12119873
4441,24,technician,single,secondary,84,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.086566836
4442,30,management,single,tertiary,14,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.032146245
4443,27,management,single,secondary,589,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10556835
4444,36,blue-collar,married,secondary,873,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.042350054
4445,50,blue-collar,divorced,primary,1545,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06341388
4446,41,management,single,secondary,911,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.14445561
4447,52,admin.,married,secondary,395,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.017661134
4448,38,admin.,single,secondary,245,yes,yes,cellular,apr,2,345,2,success,no,0,1,1,Low,0,0,0.24572289
4449,38,technician,married,secondary,32,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.021025566
4450,30,management,single,tertiary,17,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.035614256
4451,39,blue-collar,married,primary,879,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.021867825
4452,30,management,married,tertiary,8623,no,no,cellular,apr,3,-1,0,unknown,no,0,0,0,High,0,1,0.5942527
4453,41,blue-collar,divorced,secondary,388,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.10930141
4454,28,student,single,secondary,378,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.093430676
4455,42,management,single,tertiary,4264,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.122161336
4456,38,technician,single,tertiary,221,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.066671975
4457,46,technician,divorced,tertiary,-243,no,yes,cellular,jul,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.23233965
4458,47,management,married,tertiary,618,yes,no,cellular,may,2,359,3,failure,no,0,1,1,Low,0,0,0.023825834
4459,33,management,single,tertiary,1781,no,no,cellular,oct,2,183,1,success,yes,1,1,0,Medium,1,0,0.47714207
4460,26,technician,single,tertiary,75,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02070588
4461,43,services,single,secondary,0,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.11354652
4462,31,management,married,tertiary,357,yes,no,cellular,apr,2,228,5,failure,no,0,1,1,Low,0,0,0.14261775
4463,31,technician,married,secondary,1951,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.06507503
4464,31,entrepreneur,single,secondary,159,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0648956
4465,30,blue-collar,single,secondary,3950,yes,no,telephone,may,4,370,3,other,no,0,1,1,Medium,0,0,0.028016383
4466,54,management,married,tertiary,-1415,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.025087146
4467,32,technician,single,tertiary,1190,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.1135661
4468,38,services,married,secondary,5003,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,High,0,0,0.05575717
4469,25,student,single,unknown,839,no,no,cellular,mar,1,181,2,other,no,0,1,0,Low,0,1,0.5144532
4470,33,technician,single,secondary,151,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.032750234
4471,27,admin.,single,tertiary,43,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Low,0,0,0.05118849
4472,36,unemployed,divorced,secondary,5,yes,no,cellular,jan,1,2,2,other,no,0,1,1,Low,0,0,0.08026756
4473,47,blue-collar,married,secondary,2128,yes,no,telephone,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.081930205
4474,41,blue-collar,married,secondary,1539,yes,no,cellular,nov,6,130,3,failure,no,0,1,1,Medium,0,0,0.039009307
4475,38,admin.,married,secondary,755,yes,no,cellular,may,1,97,1,success,no,0,1,1,Low,0,0,0.3940218
4476,34,unemployed,single,tertiary,415,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.28723195
4477,52,retired,divorced,tertiary,3687,yes,yes,unknown,jun,4,-1,0,unknown,yes,1,0,1,Medium,1,0,0.13213103
4478,32,blue-collar,divorced,secondary,739,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06290698
