model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
Decision Tree,4653,43,blue-collar,married,primary,7343,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,High,0,0,0.0
Decision Tree,4654,59,housemaid,divorced,primary,3180,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,1,1.0
Decision Tree,4655,58,blue-collar,married,primary,630,yes,no,cellular,nov,1,174,1,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4656,48,unemployed,married,tertiary,641,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4657,33,services,married,secondary,0,yes,yes,cellular,jul,29,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4658,33,blue-collar,married,primary,276,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4659,32,blue-collar,single,secondary,29,no,no,unknown,may,13,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4660,30,technician,single,secondary,1352,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4661,48,services,married,secondary,485,yes,no,cellular,nov,5,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4662,40,admin.,married,secondary,2574,yes,no,cellular,may,1,176,1,failure,yes,1,1,1,Medium,1,0,0.0
Decision Tree,4663,25,student,single,secondary,1139,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4664,51,entrepreneur,married,primary,1443,no,no,cellular,feb,10,-1,0,unknown,yes,1,0,0,Medium,1,1,1.0
Decision Tree,4665,29,self-employed,married,tertiary,1,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4666,47,management,married,tertiary,2597,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4667,27,management,single,tertiary,-308,yes,no,unknown,may,16,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4668,39,technician,married,secondary,130,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4669,43,unemployed,married,secondary,1943,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4670,56,blue-collar,married,primary,151,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,1,1.0
Decision Tree,4671,41,blue-collar,married,primary,33,yes,yes,cellular,jul,5,-1,0,unknown,no,0,0,1,Low,0,1,1.0
Decision Tree,4672,34,admin.,divorced,secondary,-75,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4673,33,management,married,tertiary,150,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4674,37,unknown,single,tertiary,0,no,no,cellular,mar,1,-1,0,unknown,yes,1,0,0,Negative,1,1,1.0
Decision Tree,4675,49,housemaid,divorced,secondary,630,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4676,52,blue-collar,married,primary,36,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4677,28,management,single,secondary,1154,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4678,43,blue-collar,married,secondary,101,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4679,56,retired,divorced,primary,694,no,no,cellular,jan,1,102,1,other,yes,1,1,0,Low,1,0,0.0
Decision Tree,4680,42,technician,single,secondary,690,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4681,51,management,divorced,tertiary,1028,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4682,24,self-employed,single,tertiary,2984,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.0
Decision Tree,4683,35,admin.,married,tertiary,690,no,no,cellular,apr,2,185,1,failure,no,0,1,0,Low,0,0,0.0
Decision Tree,4684,27,technician,single,secondary,0,no,yes,cellular,jul,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.0
Decision Tree,4685,41,blue-collar,married,unknown,402,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4686,42,services,single,unknown,410,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4687,35,blue-collar,single,secondary,487,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4688,25,student,single,unknown,722,no,no,telephone,apr,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.0
Decision Tree,4689,58,unemployed,married,secondary,687,yes,no,cellular,apr,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.0
Decision Tree,4690,35,management,single,tertiary,1756,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0
Decision Tree,4691,44,admin.,married,secondary,2403,yes,no,cellular,jan,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4692,31,services,married,secondary,-327,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4693,43,management,married,tertiary,182,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4694,54,housemaid,married,secondary,1182,yes,no,cellular,may,2,241,2,failure,no,0,1,1,Medium,0,1,1.0
Decision Tree,4695,27,blue-collar,single,unknown,89,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4696,38,management,divorced,tertiary,76,no,no,cellular,jan,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4697,56,technician,married,secondary,589,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.0
Decision Tree,4698,35,blue-collar,divorced,primary,4401,yes,no,cellular,may,2,279,4,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4699,43,technician,married,secondary,434,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4700,51,entrepreneur,married,primary,538,no,no,cellular,nov,4,-1,0,unknown,yes,1,0,0,Low,1,0,0.0
Decision Tree,4701,55,self-employed,married,secondary,198,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4702,47,services,divorced,tertiary,1639,no,no,cellular,jan,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0
Decision Tree,4703,42,blue-collar,married,secondary,413,yes,no,cellular,aug,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.0
Decision Tree,4704,32,blue-collar,single,tertiary,3014,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4705,34,services,married,secondary,-315,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4706,27,services,single,secondary,0,yes,no,unknown,may,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4707,35,technician,married,secondary,1092,no,no,cellular,may,1,360,1,failure,no,0,1,0,Medium,0,1,1.0
Decision Tree,4708,26,management,single,tertiary,8303,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,High,0,1,1.0
Decision Tree,4709,33,admin.,married,secondary,680,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4710,50,management,married,tertiary,469,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Low,1,1,1.0
Decision Tree,4711,55,management,married,tertiary,4777,no,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4712,32,admin.,married,secondary,41,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4713,36,technician,married,secondary,-78,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4714,35,services,married,unknown,1935,yes,no,cellular,apr,2,318,2,other,no,0,1,1,Medium,0,0,0.0
Decision Tree,4715,34,technician,married,secondary,1234,yes,no,cellular,may,1,288,6,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4716,47,technician,married,tertiary,-813,yes,yes,unknown,jun,25,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4717,59,retired,married,primary,3400,yes,no,cellular,aug,3,-1,0,unknown,yes,1,0,1,Medium,1,0,0.0
Decision Tree,4718,31,self-employed,married,tertiary,0,yes,no,cellular,jul,24,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4719,39,management,married,tertiary,2043,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4720,44,self-employed,married,secondary,335,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4721,60,retired,divorced,tertiary,129,no,no,cellular,jul,7,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4722,57,technician,married,secondary,9689,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.0
Decision Tree,4723,34,services,married,secondary,-333,yes,no,cellular,may,4,285,5,failure,no,0,1,1,Negative,0,0,0.0
Decision Tree,4724,41,blue-collar,married,unknown,31,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4725,34,technician,married,tertiary,218,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4726,42,blue-collar,married,secondary,230,yes,no,unknown,jun,7,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4727,27,technician,single,secondary,1693,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,1,1.0
Decision Tree,4728,49,housemaid,married,primary,434,yes,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4729,46,admin.,single,secondary,1693,yes,no,cellular,jan,1,97,1,success,no,0,1,1,Medium,0,1,1.0
Decision Tree,4730,36,admin.,single,secondary,0,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4731,45,admin.,single,secondary,341,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4732,32,services,married,secondary,914,no,no,cellular,dec,1,197,1,success,no,0,1,0,Low,0,1,1.0
Decision Tree,4733,37,blue-collar,single,secondary,223,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4734,33,blue-collar,married,primary,2665,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4735,29,management,single,tertiary,1445,no,no,cellular,apr,2,143,2,success,yes,1,1,0,Medium,1,0,0.0
Decision Tree,4736,29,blue-collar,single,primary,-63,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4737,37,blue-collar,married,primary,53,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4738,29,services,single,secondary,498,yes,no,unknown,jun,26,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4739,24,management,single,tertiary,933,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4740,35,management,single,tertiary,68,no,no,unknown,jun,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.0
Decision Tree,4741,58,retired,married,secondary,1402,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Medium,0,1,1.0
Decision Tree,4742,28,blue-collar,married,secondary,83,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4743,39,self-employed,single,secondary,759,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4744,30,blue-collar,married,secondary,12697,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.0
Decision Tree,4745,55,self-employed,single,secondary,2607,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4746,64,retired,married,primary,48,no,no,cellular,sep,3,92,1,success,yes,1,1,0,Low,1,0,0.0
Decision Tree,4747,46,blue-collar,married,secondary,3999,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4748,37,self-employed,married,secondary,1633,no,no,cellular,jul,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0
Decision Tree,4749,37,blue-collar,single,secondary,134,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4750,41,blue-collar,married,primary,1250,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Medium,1,0,0.0
Decision Tree,4751,30,services,single,secondary,62,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4752,49,unemployed,married,primary,11,yes,no,telephone,jul,8,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4753,58,self-employed,married,secondary,1407,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4754,42,entrepreneur,single,primary,388,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4755,28,blue-collar,married,secondary,2257,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4756,59,retired,divorced,secondary,21,yes,no,telephone,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4757,34,admin.,single,tertiary,-199,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4758,44,blue-collar,divorced,primary,3953,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4759,28,blue-collar,single,primary,8263,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.0
Decision Tree,4760,34,blue-collar,married,secondary,355,yes,no,cellular,may,3,348,3,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4761,55,management,married,tertiary,33,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4762,35,blue-collar,divorced,primary,289,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,1,1.0
Decision Tree,4763,32,services,single,tertiary,945,no,no,cellular,nov,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.0
Decision Tree,4764,50,blue-collar,divorced,primary,31,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4765,37,technician,divorced,secondary,5957,yes,no,cellular,may,3,177,2,failure,no,0,1,1,High,0,0,0.0
Decision Tree,4766,33,student,single,tertiary,4,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4767,35,management,single,tertiary,18111,no,no,cellular,aug,4,-1,0,unknown,yes,1,0,0,High,1,0,0.0
Decision Tree,4768,39,blue-collar,married,tertiary,206,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4769,59,management,married,tertiary,2260,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,1,1.0
Decision Tree,4770,32,admin.,married,secondary,3540,yes,no,cellular,may,1,178,1,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4771,58,retired,married,primary,1241,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0
Decision Tree,4772,37,technician,single,secondary,18,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4773,31,technician,single,secondary,863,yes,no,cellular,feb,1,263,5,success,no,0,1,1,Low,0,1,1.0
Decision Tree,4774,29,technician,single,tertiary,323,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,1,1.0
Decision Tree,4775,30,services,married,secondary,0,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4776,38,housemaid,divorced,tertiary,4312,no,no,cellular,may,4,175,6,failure,no,0,1,0,Medium,0,0,0.0
Decision Tree,4777,31,management,single,secondary,783,yes,no,cellular,feb,2,272,1,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4778,32,management,married,tertiary,-383,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4779,42,unemployed,married,secondary,250,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4780,34,services,married,secondary,0,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4781,29,management,single,tertiary,119,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4782,36,technician,single,secondary,1228,yes,no,cellular,aug,2,102,3,success,no,0,1,1,Medium,0,1,1.0
Decision Tree,4783,36,technician,divorced,secondary,19,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4784,49,management,married,secondary,1623,yes,no,cellular,nov,2,-1,0,unknown,yes,1,0,1,Medium,1,0,0.0
Decision Tree,4785,44,blue-collar,married,primary,1139,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4786,53,admin.,married,secondary,0,no,no,telephone,sep,1,655,5,failure,no,0,1,0,Negative,0,1,1.0
Decision Tree,4787,29,self-employed,single,tertiary,805,no,no,cellular,feb,1,103,7,failure,yes,1,1,0,Low,1,0,0.0
Decision Tree,4788,25,blue-collar,married,secondary,300,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,1,1.0
Decision Tree,4789,32,unemployed,married,primary,324,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4790,37,technician,married,secondary,448,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4791,30,management,single,tertiary,0,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4792,38,blue-collar,married,secondary,620,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,1,1.0
Decision Tree,4793,31,management,divorced,tertiary,416,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4794,30,blue-collar,married,primary,1101,yes,yes,cellular,nov,2,175,1,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4795,36,technician,married,tertiary,521,no,no,cellular,oct,3,-1,0,unknown,yes,1,0,0,Low,1,1,1.0
Decision Tree,4796,56,retired,married,tertiary,24,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4797,46,blue-collar,married,primary,-1,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4798,34,admin.,married,secondary,3487,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4799,35,self-employed,single,tertiary,5462,no,no,cellular,nov,1,186,1,success,yes,1,1,0,High,1,0,0.0
Decision Tree,4800,51,management,married,tertiary,0,yes,no,cellular,may,1,343,7,failure,no,0,1,1,Negative,0,0,0.0
Decision Tree,4801,34,technician,single,secondary,201,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4802,30,management,single,tertiary,3340,no,no,cellular,jun,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0
Decision Tree,4803,49,technician,divorced,tertiary,874,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4804,57,management,married,tertiary,17118,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.0
Decision Tree,4805,58,unknown,married,unknown,1547,no,no,telephone,aug,4,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0
Decision Tree,4806,46,blue-collar,married,secondary,668,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.0
Decision Tree,4807,30,management,married,tertiary,10639,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High,0,0,0.0
Decision Tree,4808,52,technician,married,secondary,137,no,no,cellular,jul,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.0
Decision Tree,4809,50,entrepreneur,divorced,tertiary,1790,no,yes,cellular,feb,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4810,56,retired,married,primary,842,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4811,27,admin.,single,secondary,662,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4812,37,blue-collar,married,primary,1053,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4813,60,technician,married,secondary,2639,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4814,35,management,single,tertiary,75,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4815,37,technician,married,secondary,316,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4816,48,management,married,tertiary,1808,yes,no,cellular,feb,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.0
Decision Tree,4817,43,blue-collar,divorced,primary,25,yes,no,unknown,jun,7,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4818,58,admin.,married,secondary,1813,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4819,33,blue-collar,married,secondary,4996,yes,no,cellular,may,9,363,2,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4820,36,management,single,tertiary,7,no,no,unknown,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4821,52,management,married,tertiary,437,no,no,telephone,jun,3,113,1,other,no,0,1,0,Low,0,0,0.0
Decision Tree,4822,37,admin.,divorced,tertiary,-65,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4823,30,management,single,tertiary,0,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4824,38,technician,single,secondary,1255,yes,no,cellular,nov,2,171,2,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4825,46,management,single,tertiary,653,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4826,27,blue-collar,single,primary,-579,yes,no,cellular,may,1,367,3,failure,no,0,1,1,Negative,0,0,0.0
Decision Tree,4827,43,blue-collar,married,secondary,1343,yes,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4828,36,management,married,tertiary,105,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4829,34,technician,single,secondary,1183,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,1,1.0
Decision Tree,4830,80,retired,married,secondary,1610,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4831,31,blue-collar,married,secondary,0,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4832,47,management,married,tertiary,1028,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4833,43,blue-collar,married,secondary,1255,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4834,50,blue-collar,married,primary,19,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4835,25,self-employed,single,unknown,1179,no,no,cellular,may,2,95,5,failure,no,0,1,0,Medium,0,0,0.0
Decision Tree,4836,30,services,married,secondary,311,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4837,56,retired,married,secondary,488,no,no,telephone,feb,4,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4838,48,blue-collar,married,secondary,1230,yes,no,cellular,may,2,182,3,success,yes,1,1,1,Medium,1,0,0.0
Decision Tree,4839,51,blue-collar,married,primary,0,no,yes,telephone,jul,9,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4840,30,blue-collar,single,secondary,4648,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4841,54,retired,married,secondary,1851,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4842,38,entrepreneur,single,secondary,185,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4843,31,admin.,single,secondary,320,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,1,1.0
Decision Tree,4844,43,management,married,unknown,595,no,no,telephone,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4845,51,blue-collar,married,primary,1194,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4846,28,services,single,secondary,168,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4847,37,blue-collar,married,secondary,67,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
