model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability,error_type
XGBoost default,5115,35,technician,married,secondary,432,yes,no,unknown,may,55,-1,0,unknown,no,0,0,1,Low,0,0,0.056980677,true_negative
XGBoost default,5116,34,services,single,primary,3648,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0948258,true_negative
XGBoost default,5117,37,blue-collar,married,secondary,426,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.06847251,true_negative
XGBoost default,5118,43,blue-collar,married,primary,-418,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.14718123,true_negative
XGBoost default,5119,35,management,married,tertiary,775,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.017697787,true_negative
XGBoost default,5120,32,admin.,married,tertiary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02522692,true_negative
XGBoost default,5121,28,management,single,tertiary,1086,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.06903934,true_negative
XGBoost default,5122,30,management,single,secondary,269,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.098812565,true_negative
XGBoost default,5123,43,technician,married,secondary,-57,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.0077654617,true_negative
XGBoost default,5124,33,management,single,tertiary,0,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.05152418,true_negative
XGBoost default,5125,32,services,married,secondary,356,yes,no,cellular,jan,2,223,5,failure,no,0,1,1,Low,0,0,0.0043243207,true_negative
XGBoost default,5126,31,technician,married,secondary,0,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.037539378,true_negative
XGBoost default,5127,33,technician,single,secondary,79,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low,0,0,0.05879707,true_negative
XGBoost default,5128,58,housemaid,married,primary,0,no,no,cellular,jun,3,79,3,other,no,0,1,0,Negative,0,1,0.584401,false_positive
XGBoost default,5129,43,management,married,tertiary,348,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.060313486,true_negative
XGBoost default,5130,37,technician,single,secondary,103,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.09318429,true_negative
XGBoost default,5131,32,management,single,tertiary,697,no,no,cellular,apr,3,-1,0,unknown,no,0,0,0,Low,0,0,0.4132036,true_negative
XGBoost default,5132,53,technician,married,secondary,719,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016314229,true_negative
XGBoost default,5133,52,technician,married,secondary,-33,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.049741603,true_negative
XGBoost default,5134,37,blue-collar,married,secondary,606,yes,yes,unknown,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.022194806,true_negative
XGBoost default,5135,48,blue-collar,married,primary,3886,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.119263135,true_negative
XGBoost default,5136,40,services,divorced,secondary,131,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.13059393,true_negative
XGBoost default,5137,33,management,married,tertiary,5792,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,High,0,0,0.09693659,true_negative
XGBoost default,5138,45,admin.,married,secondary,373,yes,no,unknown,may,7,-1,0,unknown,no,0,0,1,Low,0,0,0.022930695,true_negative
XGBoost default,5139,50,admin.,married,secondary,1431,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.036379993,true_negative
XGBoost default,5140,32,unemployed,single,secondary,747,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.12870426,true_negative
XGBoost default,5141,28,management,single,tertiary,185,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.252326,true_negative
XGBoost default,5142,47,blue-collar,married,secondary,3237,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.05282399,true_negative
XGBoost default,5143,31,technician,single,secondary,218,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.06543962,true_negative
XGBoost default,5144,41,management,single,secondary,800,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09049702,true_negative
XGBoost default,5145,36,management,married,tertiary,2161,no,no,cellular,sep,2,183,5,success,yes,1,1,0,Medium,1,1,0.86237127,true_positive
XGBoost default,5146,38,student,married,unknown,0,no,no,cellular,jul,1,385,1,failure,yes,1,1,0,Negative,1,1,0.83143723,true_positive
XGBoost default,5147,36,management,married,tertiary,393,yes,no,cellular,apr,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.39212114,false_negative
XGBoost default,5148,29,admin.,single,secondary,305,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.118984185,true_negative
XGBoost default,5149,40,technician,married,secondary,8536,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,High,0,0,0.0526103,true_negative
XGBoost default,5150,47,housemaid,married,tertiary,333,no,no,telephone,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.032836836,true_negative
XGBoost default,5151,37,technician,single,secondary,353,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.105103955,true_negative
XGBoost default,5152,57,blue-collar,married,primary,649,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.062101256,true_negative
XGBoost default,5153,27,admin.,single,secondary,424,no,no,cellular,feb,4,189,13,other,no,0,1,0,Low,0,0,0.11008046,true_negative
XGBoost default,5154,46,blue-collar,married,secondary,84,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.030890731,true_negative
XGBoost default,5155,32,services,married,secondary,4789,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.014395271,true_negative
XGBoost default,5156,36,self-employed,married,tertiary,1234,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.16373767,true_negative
XGBoost default,5157,36,management,married,tertiary,139,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.15281652,true_negative
XGBoost default,5158,32,unemployed,divorced,secondary,527,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.08405663,true_negative
XGBoost default,5159,41,management,married,tertiary,1735,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.09983613,true_negative
XGBoost default,5160,38,services,divorced,primary,0,yes,no,cellular,apr,3,151,3,failure,no,0,1,1,Negative,0,0,0.062400114,true_negative
XGBoost default,5161,36,self-employed,single,tertiary,1296,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.09174542,true_negative
XGBoost default,5162,28,blue-collar,single,secondary,53,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.20226906,true_negative
XGBoost default,5163,50,technician,divorced,secondary,116,yes,no,cellular,may,2,321,14,other,no,0,1,1,Low,0,0,0.06525427,true_negative
XGBoost default,5164,54,blue-collar,married,primary,4503,no,no,telephone,nov,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.04387005,true_negative
XGBoost default,5165,18,student,single,unknown,35,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.17373896,true_negative
XGBoost default,5166,42,management,married,secondary,1331,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.09372036,true_negative
XGBoost default,5167,41,blue-collar,married,secondary,211,yes,no,telephone,may,3,368,4,failure,no,0,1,1,Low,0,0,0.0089309625,true_negative
XGBoost default,5168,28,services,single,secondary,2992,yes,no,cellular,jan,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.03333655,true_negative
XGBoost default,5169,33,technician,single,tertiary,538,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.047835812,true_negative
XGBoost default,5170,52,technician,married,tertiary,876,no,no,cellular,may,3,-1,0,unknown,yes,1,0,0,Low,1,0,0.13332503,false_negative
XGBoost default,5171,31,blue-collar,single,secondary,116,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.036901455,true_negative
XGBoost default,5172,35,admin.,married,tertiary,948,yes,no,cellular,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.33028007,true_negative
XGBoost default,5173,32,blue-collar,married,secondary,150,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.13337061,true_negative
XGBoost default,5174,48,management,divorced,tertiary,507,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09163472,true_negative
XGBoost default,5175,34,management,married,tertiary,714,yes,no,cellular,nov,4,113,27,failure,no,0,1,1,Low,0,0,0.005834147,true_negative
XGBoost default,5176,27,blue-collar,single,secondary,48,no,no,cellular,jul,6,-1,0,unknown,no,0,0,0,Low,0,0,0.092661634,true_negative
XGBoost default,5177,21,technician,single,tertiary,61,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.1479441,true_negative
XGBoost default,5178,49,management,divorced,tertiary,9326,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.07031409,true_negative
XGBoost default,5179,30,services,single,secondary,311,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09974214,true_negative
XGBoost default,5180,39,management,married,tertiary,-1026,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.00086422433,true_negative
XGBoost default,5181,39,technician,single,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.07042357,true_negative
XGBoost default,5182,55,services,married,secondary,96,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.061515357,true_negative
XGBoost default,5183,67,retired,divorced,secondary,704,no,no,cellular,may,1,87,3,success,yes,1,1,0,Low,1,1,0.8050799,true_positive
XGBoost default,5184,34,management,married,tertiary,4714,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.03311106,true_negative
XGBoost default,5185,40,services,single,secondary,65,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.13737679,true_negative
XGBoost default,5186,48,management,married,secondary,0,yes,no,telephone,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.014308077,true_negative
XGBoost default,5187,28,blue-collar,married,secondary,53,yes,yes,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04483023,true_negative
XGBoost default,5188,57,retired,married,secondary,2774,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Medium,0,0,0.07585313,true_negative
XGBoost default,5189,44,technician,divorced,secondary,-562,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.0097473515,true_negative
XGBoost default,5190,37,technician,single,secondary,123,no,yes,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.046580702,true_negative
XGBoost default,5191,36,management,single,tertiary,-155,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.002376693,true_negative
XGBoost default,5192,50,admin.,divorced,secondary,797,yes,no,telephone,nov,3,119,8,failure,no,0,1,1,Low,0,0,0.0123383375,true_negative
XGBoost default,5193,47,services,married,secondary,223,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.16170748,true_negative
XGBoost default,5194,26,self-employed,single,tertiary,1444,no,no,cellular,jun,5,-1,0,unknown,no,0,0,0,Medium,0,1,0.5183878,false_positive
XGBoost default,5195,40,technician,married,secondary,240,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Low,0,0,0.035939034,true_negative
XGBoost default,5196,27,self-employed,single,tertiary,108,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07900885,true_negative
XGBoost default,5197,30,blue-collar,single,unknown,6281,no,no,cellular,apr,2,-1,0,unknown,yes,1,0,0,High,1,0,0.27484307,false_negative
XGBoost default,5198,43,services,married,secondary,823,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07269154,true_negative
XGBoost default,5199,32,services,single,secondary,259,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.042037293,true_negative
XGBoost default,5200,45,technician,married,secondary,1673,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.563471,false_positive
XGBoost default,5201,46,technician,married,secondary,4956,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.029954415,true_negative
XGBoost default,5202,44,technician,single,secondary,7138,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,High,1,0,0.083314046,false_negative
XGBoost default,5203,31,admin.,single,tertiary,-194,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.026219802,true_negative
XGBoost default,5204,47,technician,married,secondary,3519,no,yes,telephone,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.12153276,true_negative
XGBoost default,5205,36,technician,married,secondary,0,yes,no,unknown,jun,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.03027488,true_negative
XGBoost default,5206,46,blue-collar,married,secondary,120,yes,yes,cellular,jan,1,259,3,failure,no,0,1,1,Low,0,0,0.0050624595,true_negative
XGBoost default,5207,31,technician,single,secondary,2846,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.11717931,true_negative
XGBoost default,5208,36,management,single,tertiary,0,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.011800897,true_negative
XGBoost default,5209,33,admin.,married,secondary,0,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.18379322,true_negative
XGBoost default,5210,59,admin.,married,secondary,3735,no,no,cellular,mar,4,121,2,failure,yes,1,1,0,Medium,1,1,0.6298965,true_positive
XGBoost default,5211,34,technician,married,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.039181683,true_negative
XGBoost default,5212,28,self-employed,single,secondary,242,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.16869916,true_negative
XGBoost default,5213,48,management,divorced,secondary,720,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.047659103,true_negative
XGBoost default,5214,38,management,single,secondary,53,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.03576419,true_negative
XGBoost default,5215,58,retired,married,secondary,764,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.07107202,true_negative
XGBoost default,5216,47,blue-collar,married,secondary,665,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0695791,true_negative
XGBoost default,5217,40,self-employed,married,tertiary,355,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.051373873,true_negative
XGBoost default,5218,46,blue-collar,married,primary,771,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.033444982,true_negative
XGBoost default,5219,40,blue-collar,married,primary,-35,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.043779373,true_negative
XGBoost default,5220,30,admin.,married,secondary,187,yes,no,cellular,may,1,170,1,failure,no,0,1,1,Low,0,0,0.01957907,true_negative
XGBoost default,5221,43,management,married,tertiary,6,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.05481197,true_negative
XGBoost default,5222,56,technician,divorced,unknown,56,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.011880093,true_negative
XGBoost default,5223,51,admin.,married,secondary,788,yes,no,unknown,jun,6,-1,0,unknown,no,0,0,1,Low,0,0,0.016756453,true_negative
XGBoost default,5224,38,technician,single,tertiary,6889,yes,no,cellular,jan,1,286,3,failure,no,0,1,1,High,0,0,0.40073743,true_negative
XGBoost default,5225,41,entrepreneur,married,secondary,557,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.050159767,true_negative
XGBoost default,5226,37,management,single,tertiary,815,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.081381455,true_negative
XGBoost default,5227,37,technician,married,tertiary,341,no,no,cellular,aug,3,182,3,success,yes,1,1,0,Low,1,1,0.91878164,true_positive
XGBoost default,5228,41,services,married,secondary,0,yes,no,unknown,jun,9,-1,0,unknown,no,0,0,1,Negative,0,0,0.011824599,true_negative
XGBoost default,5229,33,management,married,tertiary,17946,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.009369322,true_negative
XGBoost default,5230,26,admin.,single,secondary,321,yes,no,cellular,jul,7,-1,0,unknown,no,0,0,1,Low,0,0,0.106030114,true_negative
XGBoost default,5231,42,management,married,tertiary,0,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.014920527,true_negative
XGBoost default,5232,27,technician,single,secondary,151,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.2083457,true_negative
XGBoost default,5233,48,retired,married,primary,5173,yes,no,unknown,jun,8,-1,0,unknown,no,0,0,1,High,0,0,0.0068282443,true_negative
XGBoost default,5234,45,blue-collar,married,secondary,1144,yes,no,unknown,oct,1,-1,0,unknown,yes,1,0,1,Medium,1,1,0.8514968,true_positive
XGBoost default,5235,45,admin.,single,secondary,946,yes,no,cellular,nov,2,175,4,failure,no,0,1,1,Low,0,0,0.025628695,true_negative
XGBoost default,5236,32,technician,married,secondary,90,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.017722715,true_negative
XGBoost default,5237,33,unemployed,married,secondary,438,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02975138,true_negative
XGBoost default,5238,35,technician,single,tertiary,7546,yes,no,cellular,aug,1,88,2,other,no,0,1,1,High,0,0,0.41385347,true_negative
XGBoost default,5239,37,services,single,secondary,1045,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.18712978,true_negative
XGBoost default,5240,52,housemaid,married,primary,0,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.021747122,true_negative
XGBoost default,5241,47,services,married,primary,675,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.06468479,true_negative
XGBoost default,5242,50,blue-collar,married,primary,811,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Low,0,0,0.07148312,true_negative
XGBoost default,5243,31,blue-collar,married,secondary,360,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05308626,true_negative
XGBoost default,5244,37,blue-collar,married,secondary,2364,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.11697859,true_negative
XGBoost default,5245,47,admin.,divorced,primary,1095,yes,no,cellular,nov,1,110,2,other,no,0,1,1,Medium,0,0,0.017058361,true_negative
XGBoost default,5246,38,unemployed,single,tertiary,560,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.07046121,true_negative
XGBoost default,5247,38,management,married,tertiary,676,no,no,cellular,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.1848691,true_negative
XGBoost default,5248,38,blue-collar,married,secondary,220,yes,no,cellular,jan,2,-1,0,unknown,no,0,0,1,Low,0,0,0.015529747,true_negative
XGBoost default,5249,48,blue-collar,married,primary,278,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.02163871,true_negative
XGBoost default,5250,41,admin.,married,secondary,16517,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,High,0,0,0.043516546,true_negative
XGBoost default,5251,46,management,married,tertiary,1008,no,no,cellular,aug,13,-1,0,unknown,no,0,0,0,Medium,0,0,0.016691903,true_negative
XGBoost default,5252,51,blue-collar,married,secondary,51,no,yes,cellular,aug,8,-1,0,unknown,no,0,0,1,Low,0,0,0.01237511,true_negative
XGBoost default,5253,76,housemaid,divorced,primary,1411,no,no,telephone,oct,2,187,3,success,yes,1,1,0,Medium,1,1,0.82031834,true_positive
XGBoost default,5254,54,blue-collar,married,secondary,-69,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.025471864,true_negative
XGBoost default,5255,49,self-employed,married,tertiary,1842,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.012254001,true_negative
XGBoost default,5256,40,technician,married,secondary,158,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.072905175,true_negative
XGBoost default,5257,38,blue-collar,married,secondary,1391,yes,no,telephone,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.26455915,true_negative
XGBoost default,5258,41,technician,married,primary,141,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.025051078,true_negative
XGBoost default,5259,47,management,married,tertiary,6637,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,High,0,0,0.03565132,true_negative
XGBoost default,5260,42,admin.,married,secondary,101,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.024015965,true_negative
