row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
4216,51,technician,single,secondary,-463,yes,no,cellular,may,1,343,3,failure,no,0,1,1,Negative
4217,50,unemployed,divorced,secondary,717,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low
4218,32,management,married,tertiary,913,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low
4219,45,entrepreneur,married,tertiary,2476,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
4220,32,technician,married,tertiary,2688,no,no,cellular,oct,1,57,1,failure,yes,1,1,0,Medium
4221,30,management,single,tertiary,7788,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,High
4222,50,retired,married,primary,14,no,yes,telephone,jul,4,-1,0,unknown,no,0,0,1,Low
4223,42,blue-collar,married,secondary,443,yes,no,unknown,jun,5,-1,0,unknown,yes,1,0,1,Low
4224,42,technician,married,secondary,-184,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
4225,40,management,married,tertiary,700,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Low
4226,35,management,divorced,tertiary,538,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
4227,45,self-employed,married,secondary,629,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
4228,38,admin.,married,primary,464,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
4229,34,technician,single,tertiary,2838,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Medium
4230,47,technician,married,tertiary,-813,yes,yes,cellular,nov,2,158,25,failure,no,0,1,1,Negative
4231,39,self-employed,married,secondary,31,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
4232,55,admin.,married,unknown,2038,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Medium
4233,35,unemployed,single,primary,68,no,no,cellular,jul,1,-1,0,unknown,yes,1,0,0,Low
4234,27,technician,single,tertiary,200,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Low
4235,38,services,divorced,primary,92,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4236,48,unemployed,married,secondary,1724,no,no,telephone,feb,2,-1,0,unknown,no,0,0,0,Medium
4237,56,blue-collar,married,secondary,3129,no,no,unknown,jun,6,-1,0,unknown,no,0,0,0,Medium
4238,46,management,married,tertiary,1446,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Medium
4239,35,management,single,tertiary,620,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
4240,36,technician,married,secondary,26,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
4241,43,technician,married,secondary,38,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
4242,44,management,divorced,tertiary,935,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low
4243,60,retired,married,secondary,0,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Negative
4244,39,self-employed,single,tertiary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
4245,34,technician,married,secondary,149,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4246,30,services,single,secondary,-172,yes,yes,cellular,apr,4,329,2,other,no,0,1,1,Negative
4247,50,housemaid,divorced,primary,120,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
4248,32,services,single,secondary,85,yes,no,unknown,may,9,-1,0,unknown,no,0,0,1,Low
4249,36,management,divorced,tertiary,133,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4250,53,management,divorced,tertiary,6649,yes,no,cellular,aug,1,55,1,failure,no,0,1,1,High
4251,37,services,single,secondary,608,no,no,cellular,may,3,-1,0,unknown,no,0,0,0,Low
4252,36,technician,single,secondary,7503,yes,no,telephone,may,1,335,1,failure,no,0,1,1,High
4253,25,self-employed,single,tertiary,42,yes,no,cellular,mar,1,-1,0,unknown,yes,1,0,1,Low
4254,58,blue-collar,married,secondary,1166,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
4255,35,management,single,tertiary,31,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
4256,57,management,divorced,secondary,23,no,yes,telephone,jul,1,-1,0,unknown,no,0,0,1,Low
4257,30,management,married,tertiary,196,no,no,cellular,nov,1,101,4,other,no,0,1,0,Low
4258,32,technician,single,tertiary,654,yes,no,cellular,may,4,-1,0,unknown,yes,1,0,1,Low
4259,53,retired,married,primary,17,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
4260,39,admin.,single,secondary,2345,yes,no,cellular,may,2,344,2,failure,yes,1,1,1,Medium
4261,36,blue-collar,married,secondary,79,yes,yes,cellular,jun,2,-1,0,unknown,no,0,0,1,Low
4262,41,technician,married,tertiary,177,yes,no,telephone,jul,2,-1,0,unknown,no,0,0,1,Low
4263,36,admin.,married,unknown,2323,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium
4264,36,blue-collar,married,secondary,362,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4265,28,services,single,tertiary,128,no,no,cellular,may,1,414,1,failure,yes,1,1,0,Low
4266,58,unknown,divorced,secondary,3111,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
4267,39,services,married,secondary,861,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Low
4268,46,blue-collar,married,secondary,5,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
4269,34,management,married,tertiary,10031,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,High
4270,40,blue-collar,married,primary,87,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4271,56,retired,married,secondary,-1,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative
4272,35,technician,married,secondary,-131,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
4273,59,blue-collar,married,primary,99,yes,no,cellular,feb,1,261,3,failure,no,0,1,1,Low
4274,35,blue-collar,married,secondary,205,yes,yes,cellular,may,7,312,1,failure,yes,1,1,1,Low
4275,45,technician,divorced,secondary,-14,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative
4276,29,blue-collar,married,secondary,2378,yes,yes,cellular,apr,1,276,6,failure,no,0,1,1,Medium
4277,33,self-employed,single,tertiary,1049,no,no,cellular,may,4,-1,0,unknown,no,0,0,0,Medium
4278,31,technician,married,secondary,310,yes,no,cellular,apr,2,240,2,failure,no,0,1,1,Low
4279,57,management,married,tertiary,1741,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium
4280,26,blue-collar,single,secondary,-29,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
4281,33,services,married,secondary,288,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
4282,33,admin.,single,secondary,0,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Negative
4283,35,management,married,tertiary,8,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
4284,40,unemployed,married,tertiary,1558,yes,no,unknown,jun,15,-1,0,unknown,no,0,0,1,Medium
4285,32,blue-collar,divorced,primary,158,yes,no,cellular,feb,4,253,1,failure,no,0,1,1,Low
4286,38,admin.,married,primary,0,yes,yes,telephone,jul,5,-1,0,unknown,no,0,0,1,Negative
4287,57,admin.,married,secondary,999,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low
4288,53,retired,divorced,secondary,84,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
4289,34,technician,married,secondary,0,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative
4290,54,technician,divorced,secondary,-369,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Negative
4291,41,management,married,tertiary,25,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low
4292,56,self-employed,married,secondary,14,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
4293,33,technician,married,secondary,277,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
4294,33,housemaid,single,secondary,1363,no,no,telephone,jun,1,-1,0,unknown,no,0,0,0,Medium
4295,33,technician,single,tertiary,81,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
4296,32,management,married,tertiary,322,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
4297,26,admin.,single,secondary,586,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4298,37,entrepreneur,single,secondary,926,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
4299,35,technician,divorced,secondary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative
4300,47,services,married,secondary,759,yes,no,telephone,may,1,323,2,failure,no,0,1,1,Low
4301,55,retired,married,primary,3334,no,no,cellular,aug,4,-1,0,unknown,yes,1,0,0,Medium
4302,48,management,divorced,tertiary,0,no,no,cellular,oct,2,-1,0,unknown,no,0,0,0,Negative
4303,27,technician,divorced,secondary,1977,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium
4304,29,technician,single,secondary,1165,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Medium
4305,20,student,single,secondary,1191,no,no,cellular,sep,2,228,1,failure,no,0,1,0,Medium
4306,28,management,single,tertiary,1414,yes,no,cellular,jul,1,521,1,failure,yes,1,1,1,Medium
4307,46,blue-collar,married,secondary,1723,no,no,cellular,jun,2,52,7,failure,yes,1,1,0,Medium
4308,35,technician,divorced,tertiary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
4309,32,admin.,single,secondary,422,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4310,55,blue-collar,married,secondary,644,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
4311,24,technician,single,secondary,-156,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative
4312,44,services,married,secondary,744,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4313,31,management,divorced,tertiary,414,no,yes,cellular,jul,1,-1,0,unknown,yes,1,0,1,Low
4314,39,services,married,secondary,1068,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium
4315,40,management,married,tertiary,87,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
4316,37,blue-collar,married,primary,5052,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,High
4317,39,blue-collar,single,secondary,519,yes,yes,cellular,may,3,166,15,failure,no,0,1,1,Low
4318,43,management,married,tertiary,400,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4319,41,technician,single,secondary,-618,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
4320,32,technician,divorced,tertiary,31,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
4321,37,management,single,tertiary,2576,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
4322,31,blue-collar,married,secondary,897,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4323,54,technician,married,unknown,2564,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
4324,48,blue-collar,married,secondary,1267,yes,no,telephone,may,4,-1,0,unknown,no,0,0,1,Medium
4325,30,technician,single,tertiary,178,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4326,56,housemaid,divorced,secondary,977,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
4327,38,unemployed,divorced,secondary,258,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
4328,25,management,married,tertiary,3,yes,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
4329,46,blue-collar,married,primary,476,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
4330,35,housemaid,married,tertiary,20,yes,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
4331,55,technician,married,tertiary,255,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
4332,37,self-employed,married,tertiary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
4333,39,technician,single,secondary,10236,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High
4334,50,self-employed,married,secondary,2061,yes,yes,cellular,jan,2,244,3,failure,no,0,1,1,Medium
4335,39,admin.,single,secondary,2040,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium
4336,36,management,divorced,tertiary,1406,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Medium
4337,31,technician,married,tertiary,19,yes,no,cellular,jul,31,-1,0,unknown,no,0,0,1,Low
4338,48,technician,married,secondary,256,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
4339,47,admin.,married,secondary,1060,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium
4340,26,admin.,single,secondary,52,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low
4341,45,admin.,married,secondary,5244,yes,no,unknown,may,16,-1,0,unknown,no,0,0,1,High
4342,25,technician,single,secondary,325,no,no,cellular,oct,3,-1,0,unknown,yes,1,0,0,Low
4343,29,blue-collar,single,secondary,783,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4344,46,retired,married,primary,1374,no,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
4345,41,admin.,married,secondary,1395,yes,yes,cellular,may,1,308,2,failure,no,0,1,1,Medium
4346,62,blue-collar,married,secondary,272,no,no,cellular,aug,1,286,2,failure,yes,1,1,0,Low
4347,40,housemaid,married,secondary,4136,yes,no,cellular,may,3,173,5,failure,no,0,1,1,Medium
4348,33,services,single,secondary,0,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Negative
4349,49,management,single,tertiary,354,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4350,33,management,married,tertiary,1412,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Medium
4351,58,admin.,married,secondary,1142,no,no,telephone,feb,3,-1,0,unknown,no,0,0,0,Medium
4352,47,technician,married,primary,187,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4353,31,technician,single,tertiary,985,yes,no,cellular,apr,1,57,2,failure,yes,1,1,1,Low
4354,54,blue-collar,married,secondary,285,yes,yes,telephone,jan,1,2,5,other,no,0,1,1,Low
4355,30,management,single,tertiary,812,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
4356,29,technician,single,secondary,281,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
4357,32,admin.,married,secondary,2468,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium
4358,39,entrepreneur,married,tertiary,1654,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium
4359,29,management,single,tertiary,572,yes,no,telephone,nov,1,-1,0,unknown,yes,1,0,1,Low
4360,39,blue-collar,single,secondary,4143,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
4361,26,services,single,tertiary,12,no,no,cellular,jun,1,181,10,failure,yes,1,1,0,Low
4362,35,admin.,single,secondary,-101,yes,no,cellular,apr,1,318,1,other,no,0,1,1,Negative
4363,26,technician,single,secondary,-266,no,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Negative
4364,52,admin.,married,secondary,-732,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
4365,30,blue-collar,married,primary,935,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Low
4366,30,services,single,secondary,290,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4367,29,technician,single,tertiary,3,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4368,46,technician,married,secondary,278,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
4369,56,retired,married,secondary,485,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low
4370,58,retired,married,unknown,911,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
4371,41,services,divorced,tertiary,1583,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Medium
4372,34,blue-collar,single,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
4373,36,self-employed,married,secondary,188,yes,yes,cellular,may,3,333,2,success,yes,1,1,1,Low
4374,33,blue-collar,married,secondary,2994,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
4375,47,management,married,tertiary,2261,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium
4376,31,technician,single,secondary,1170,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium
4377,30,services,single,secondary,245,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
4378,32,management,single,tertiary,1716,no,no,cellular,nov,4,-1,0,unknown,no,0,0,0,Medium
4379,53,management,married,secondary,218,yes,no,cellular,may,6,344,12,failure,no,0,1,1,Low
4380,44,technician,married,secondary,533,yes,no,cellular,nov,1,110,2,failure,no,0,1,1,Low
4381,51,blue-collar,married,secondary,701,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4382,77,retired,single,primary,300,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Low
4383,46,admin.,married,primary,276,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4384,35,services,married,secondary,-371,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
4385,41,self-employed,married,secondary,28,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
4386,49,housemaid,married,primary,5038,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,High
4387,33,services,married,tertiary,570,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low
4388,31,admin.,married,secondary,35,no,no,cellular,aug,2,105,1,success,yes,1,1,0,Low
4389,49,technician,married,secondary,4785,no,no,unknown,may,4,-1,0,unknown,no,0,0,0,Medium
4390,39,entrepreneur,married,secondary,0,no,no,cellular,jul,9,-1,0,unknown,no,0,0,0,Negative
4391,45,admin.,divorced,secondary,59,yes,no,cellular,jul,8,-1,0,unknown,yes,1,0,1,Low
4392,54,self-employed,married,secondary,3529,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
4393,42,technician,married,unknown,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
4394,32,admin.,divorced,tertiary,-127,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative
4395,32,management,married,tertiary,1270,no,no,cellular,aug,3,-1,0,unknown,yes,1,0,0,Medium
4396,34,management,single,tertiary,3821,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Medium
4397,24,technician,single,unknown,818,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4398,46,blue-collar,married,primary,1533,no,yes,cellular,aug,4,-1,0,unknown,no,0,0,1,Medium
4399,39,management,married,tertiary,562,no,no,cellular,sep,2,-1,0,unknown,no,0,0,0,Low
4400,37,services,married,secondary,47,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low
4401,25,services,single,secondary,88,yes,no,cellular,jul,18,-1,0,unknown,no,0,0,1,Low
4402,55,blue-collar,married,primary,627,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4403,41,management,single,tertiary,4477,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
4404,30,admin.,divorced,primary,1032,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Medium
4405,82,retired,divorced,primary,928,no,no,telephone,sep,2,188,3,other,no,0,1,0,Low
4406,59,management,single,tertiary,1180,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Medium
4407,36,management,married,tertiary,5367,no,no,cellular,aug,1,455,2,failure,no,0,1,0,High
4408,40,services,married,secondary,28,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,Low
4409,48,blue-collar,married,secondary,149,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4410,37,services,married,secondary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
4411,35,admin.,married,tertiary,0,yes,no,cellular,jul,7,-1,0,unknown,no,0,0,1,Negative
4412,35,blue-collar,married,primary,2490,yes,no,cellular,may,1,180,3,failure,no,0,1,1,Medium
4413,41,technician,married,secondary,2123,no,no,cellular,nov,1,102,2,failure,no,0,1,0,Medium
4414,31,technician,single,secondary,3500,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
4415,26,admin.,single,secondary,74,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
4416,34,technician,single,secondary,27446,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,High
4417,38,management,divorced,primary,2064,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
4418,44,management,married,tertiary,2876,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
4419,49,admin.,married,tertiary,-962,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative
4420,33,unemployed,single,secondary,559,yes,no,cellular,feb,6,-1,0,unknown,no,0,0,1,Low
4421,36,services,married,secondary,3988,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
4422,41,management,married,tertiary,6204,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,High
4423,50,blue-collar,married,primary,414,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4424,38,admin.,married,primary,-175,yes,no,telephone,jul,9,-1,0,unknown,no,0,0,1,Negative
4425,31,admin.,single,secondary,476,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low
4426,39,entrepreneur,married,tertiary,942,yes,no,cellular,aug,3,267,1,other,yes,1,1,1,Low
4427,44,blue-collar,married,secondary,701,no,yes,cellular,nov,1,141,2,failure,no,0,1,1,Low
4428,34,technician,married,secondary,883,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
4429,38,management,married,tertiary,1198,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium
4430,40,services,married,secondary,10406,no,no,cellular,nov,2,127,4,other,no,0,1,0,High
4431,29,management,married,tertiary,54,no,no,cellular,jan,3,-1,0,unknown,no,0,0,0,Low
4432,60,retired,married,secondary,523,no,no,cellular,feb,1,182,3,success,yes,1,1,0,Low
4433,34,management,married,tertiary,1116,yes,no,cellular,apr,1,262,5,failure,no,0,1,1,Medium
4434,46,technician,divorced,secondary,1547,yes,no,cellular,feb,4,-1,0,unknown,no,0,0,1,Medium
4435,38,blue-collar,married,primary,290,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
4436,28,admin.,married,secondary,254,no,yes,cellular,apr,3,-1,0,unknown,no,0,0,1,Low
4437,51,blue-collar,married,primary,3185,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium
4438,33,technician,married,secondary,58,yes,no,telephone,aug,2,-1,0,unknown,no,0,0,1,Low
4439,38,blue-collar,single,secondary,4,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
4440,30,services,single,primary,5746,yes,no,telephone,nov,2,-1,0,unknown,no,0,0,1,High
4441,24,technician,single,secondary,84,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4442,30,management,single,tertiary,14,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
4443,27,management,single,secondary,589,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low
4444,36,blue-collar,married,secondary,873,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low
4445,50,blue-collar,divorced,primary,1545,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
4446,41,management,single,secondary,911,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
4447,52,admin.,married,secondary,395,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4448,38,admin.,single,secondary,245,yes,yes,cellular,apr,2,345,2,success,no,0,1,1,Low
4449,38,technician,married,secondary,32,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
